lead_id,score
lead_5b29990188952f57,0.1933012050108991
lead_3a5ee1619aa6f1df,0.09267044666335816
lead_6c781235149c767a,0.13557571117638517
lead_00dddfa3bc19bcfe,0.12549499924484045
lead_d21822300d51312a,0.03965531951707417
lead_ebfb0cb657f30a93,0.22972730072093914
lead_7ea383f0860d18a6,0.2992267230465703
lead_a08ce7349d221a93,0.2967307973958433
lead_a7f0aa9f827a86e9,0.11654356242231334
lead_02a72b4bd520fa76,0.08400697985954747
lead_17d07359bd7ddf7f,0.03623133269183661
lead_0818f1cba6a0c9f9,0.16594814048493356
lead_c3e482670b2920be,0.7113239050992162
lead_9b779b8306c7c716,0.12149588129619575
lead_b7c57ee0c6b1b178,0.01420322585280865
lead_069d3a92f7594b29,0.369858490152331
lead_55325c162694bdb6,0.14683637916143488
lead_8482ca78502adc29,0.06781694017980755
lead_359d94290d42d9e3,0.12058156293311953
lead_6887dc7ba8d35e54,0.05625569541015957
lead_0b7455d3e9249dea,0.12384241093169986
lead_7fbb744c8b0875ce,0.09999744540320513
lead_b4dfd881fe29852c,0.06292205156445965
lead_939b592979aeda4e,0.13936130580945422
lead_413f0f5204a4d28f,0.021269024122478435
lead_e34132c22a81ccfe,0.04713937651125989
lead_e797f8fef491d615,0.08369518738160092
lead_073e0407ffc379e0,0.2907656033823477
lead_8f65e97420447c95,0.10113931475750727
lead_40362b3c1cef8e15,0.18557602157877448
lead_ced58dd1cea25a33,0.7858685658198368
lead_ae2d45e1c84d892f,0.40017815623926806
lead_414d61eed07632ca,0.07722334064438588
lead_aad48aa6aa882150,0.7515197998268047
lead_2a8ac621d8d0213b,0.7174010038879906
lead_3c29514aef98ec68,0.028050890298724374
lead_01ea7234f5caf2c5,0.04673229422279464
lead_9c76721d61d7d399,0.07750177851250051
lead_a852731c8ef5e066,0.23516937938008747
lead_3ddce70ecbf6eeff,0.31970271414419554
lead_4218f9ae59751344,0.08690025381135008
lead_d75011621ff69482,0.7119191916386787
lead_ae2235819365edf6,0.4968650994903674
lead_247020bbc6da2158,0.1095406752502022
lead_94890d507c408b59,0.177537463443313
lead_479ad69aee3def2a,0.25649324731447015
lead_a26b4fffb2a67e2d,0.051397663688501696
lead_9ed6857b207c6988,0.0837257075287048
lead_f57131c35453865b,0.05504571351938456
lead_cfb9d2255eb4bfe7,0.0542103386281707
lead_cdf9025b3214d399,0.05054287127707638
lead_84f68290d43bb844,0.0594397687337696
lead_793724c70660d3db,0.0347241850879768
lead_ca0699202989feaa,0.22103737214596808
lead_38a47d221b1784c3,0.03859079389790817
lead_6cc12336e9f8db4a,0.05329210381846043
lead_336bddc89e5c53ba,0.049759306899944275
lead_41bb3e63f51c09ea,0.16784282073548423
lead_7165cb35ba123138,0.10400240187909246
lead_acdebb7ce4afa081,0.08632602717866078
lead_559fc292b285185c,0.27948776307698986
lead_559856ce138a9dc2,0.23498873574869167
lead_f35e199fbcf1384b,0.2580750239576402
lead_73ad64d2b1dfe0dd,0.06503033678010862
lead_300ae770f11f5222,0.08147975083225957
lead_0d6fff98552ccd4c,0.48536609725784696
lead_2ff67949faac6692,0.02768745346899457
lead_333268dcb9b5b306,0.10435901754385567
lead_7766fe02782f4611,0.037772296684173916
lead_8cbdf68919d694af,0.016683413253823096
lead_7a18062f00d0a7b4,0.11294370764520087
lead_60e1f80793732f11,0.04699908482380454
lead_ae56e58fa1922e86,0.17793379667293402
lead_361d0a6e65c6abf8,0.0317218572706581
lead_5fab14383bd83708,0.3821061303874477
lead_98eb5b0536cf3ab8,0.09286724087999887
lead_81f106b05b38a711,0.21090336158144432
lead_bc59a8a1f8569d17,0.16899082938524337
lead_b56091b770dc6e0b,0.22744414896546983
lead_736f697dbe6bafdd,0.0375975329913391
lead_7280834b95e5ef08,0.12483544555575715
lead_5efdf507909ab198,0.20358426116879447
lead_449ff5fd13fa97c0,0.09568763209333941
lead_f1941d73f8eacfac,0.11160478898415459
lead_33137d27ea8fb8cd,0.06332941746960691
lead_68623c4a53928ef5,0.05106204249040066
lead_4002e2b4f05f1751,0.13791035839000382
lead_8a46a316c0d2675f,0.039226186407179356
lead_2b2b3425a7b7f47b,0.4466847325530463
lead_6cb9f65b0778cf4a,0.03371399525030146
lead_6ca3a140bc3f7dac,0.13485659099926905
lead_136f2527eb1ae398,0.0673205498072813
lead_cc3eb2f768465a8c,0.21521777381291007
lead_8a19cf772d36fe5b,0.2946450735119004
lead_066506e1cdaf4046,0.1485444503071685
lead_c7fe11c6f6d81180,0.022211745413510797
lead_4b90b7238fc691f1,0.12682117199864698
lead_259b310921322c72,0.1876699476147592
lead_4662abcae5d77a25,0.2556339588453491
lead_7a8f2522e9f3c0f1,0.10477931956631192
lead_d57ad1620fe57dc2,0.21222118442928484
lead_8afac42f887e00a5,0.15278210688937444
lead_7c9f419a67bb72c0,0.06305737698367989
lead_afefff577bf71b41,0.3884217107213087
lead_6ad885991b83dbc4,0.05739607124887611
lead_4213ada71366ba3f,0.10222566030050893
lead_f10b1a9bde94d26e,0.20533893489549432
lead_0862ea98bcb81c41,0.16233431235454587
lead_3c04f6ff5d8715e5,0.0300766271457615
lead_825f235718e9092f,0.1181526359606907
lead_14ad8bd3866d559d,0.11683602543621427
lead_17b65278a09abe07,0.07089944134712166
lead_2ca463e54dff902e,0.17544104842220698
lead_b89accbf2f52533b,0.12891364727729512
lead_bcaf9078454fcc80,0.8389831803037289
lead_f932d0f2fa0610e3,0.0451206576900403
lead_d734f1d94297c5c2,0.17026987984288078
lead_75e5df6cb388ec2e,0.05467807039169528
lead_dfe2096673c35213,0.08210223787059345
lead_d26f4d6b8e467251,0.08862377622569186
lead_6e5410c8e46f8781,0.13010922374055406
lead_4cb41d4eedc589fe,0.11190606582414042
lead_3bb2a95cf8757cc9,0.021268807380676796
lead_a313622c075c4e4c,0.09420402820830773
lead_38e10ec3cda6e9b4,0.056223165060597935
lead_241e1ed00d4fed29,0.45433393616142875
lead_faa32dd1ef3858f4,0.19014385332549172
lead_3eaf083ba86ffed5,0.17110539970112182
lead_dcce0a9874c7327d,0.03858949473790384
lead_38fad6167ff92d37,0.03578390016341988
lead_013372fd01229023,0.05548551068806484
lead_6b7ed83a3a2980c4,0.18223384321212815
lead_42dfa5fd473b0bfd,0.17190510692295355
lead_ed46a5920eeb9171,0.23048875298931526
lead_591abe7199fdbabd,0.8566882918379847
lead_67c56fb483194e9b,0.12167455559724097
lead_e208d5cc92caa005,0.04568183946519065
lead_8a1642aed2bc739e,0.35977015416195923
lead_149d8c730856e4a5,0.15772335674285964
lead_060ffa747b2f046c,0.11211072257811644
lead_49b39772b17f47bd,0.16830899418223427
lead_d04c5b153239519b,0.0516482566239655
lead_94863bd9f66f9594,0.2217817097352942
lead_dcb81df9774a2dbf,0.28223722001051527
lead_41ed9f1945b9e2a9,0.11765204547435824
lead_a0a74175ab2a2011,0.06434991312477432
lead_380ad6ffef9a1234,0.2699840517030321
lead_13b8078988fd3366,0.05125214065267662
lead_083c9ee38dfd8193,0.0740556942267168
lead_d05163b950ad701b,0.2334061135126522
lead_63ce148a78b3a6d6,0.07732356326546622
lead_730ab30e5093d27d,0.16724305254067473
lead_7160bfa6ccbf812c,0.04104828605322662
lead_7b07f236968e8ea4,0.040713425421695384
lead_7e1d97fa4addd3dc,0.30186865934767226
lead_cf163a246baba20a,0.10322570622461302
lead_3f33c490642c45ca,0.32403225122126367
lead_b47b47bcb8a06d31,0.06228469626281032
lead_bdf0d11f7e3d1bf0,0.2733911508904713
lead_be9c23747b399866,0.3969682516346372
lead_410162fac12fdfb9,0.5028210748747384
lead_10c42c2506df70fb,0.10478284949573413
lead_73b6ada8a8ff08db,0.05588273851505415
